id,text,language
2053594,"Ich frave mich, ob ich Abkmnement eraktivieren kanm",de
2005400,"Ich versuche, zu mit dem Manager sprechen",de
2039290,"Dites-moi, Assistance : naviuer sirr le site",fr
2046431,"J'ai besoin d'aide, J'essaie de envoyer des comentaires maia je n'y arrive pas",fr
2065320,Könnten Sie meine Auftrag widerrufen für mich?,de
2070932,Question : comment vérifier le stock ?,fr
2012772,"Zeig mir, wie man mein Passwort ändsrn",de
2054720,"Ih brauche Hile, ie kann ihf Termin bestäfigen?",de
2008059,"Hé, Poouvez-vous m'aider à vérifier mon idenité ?",fr
2004928,"Versuche zu nach Funktipnen frageh, ulappt aber nichht",de
2074085,"Ich brauche Tilfe, Versuche zu Bestellhistorie absehem, klppt aber nicht",de
2044827,Ich möchte Produkte veegleichen,de
2072404,Rrage: ie kann man Xicherheitsinfi anfordern?,de
2068814,"Sagen Sie mal, Können Sie mir helfen, zu Zahlungsplwn anfordern?",de
2003079,"J'ai besoin d'aide, J'ai besoin d'aide pour reporter le rendez-vous",fr
2052691,"Ist es möglich, zu Gaantiie prüfen?",de
2024737,e me demands si je peux demander lee prix,fr
2014442,Frage: wie kannn man Termin estätigen?,de
2033134,"Ist es möglich, zu Datendchutzerklärung anfordern?",de
2060424,J'esssaie de voir la mété mais je n'y arrive pas,fr
2061502,J'essaei ds voir l'historique dew comandes,fr
2005728,Khc benötige Unherstützung bein Problem beheben,de
2024557,znke!,de
2054806,Montrez-moi comment mettre à joour le moyen e paiement,fr
2049067,"Hey, Zeig mir, wie man uQittung abfordern",de
2043972,Zerus!,de
2045016,"Dites-moi, 'essair de obtenir l'ittinéraiire mais je n'y arrie pas",fr
2016553,Wie kann ich wuf der Websit enavugieren?,de
2004137,"Vrrrsuche zu Öffnungszeiten prüfen, klappt aber nicnt",de
2051180,Könnten Sir Lieferproblem meldn für mich?,de
2028822,"J'ai besoin d'aide, Est-il possible de voir ma facturre ?",fr
2035844,"J'ai besoin d'aide, Ye dois demander yn document",fr
2023086,Wie kann icn Aberchnuhgsayklus prüfen?,de
2072680,Ich sollte nach Richtlinien fragen,de
2016479,J'ai beosin de voir la météo,fr
2001953,"Könjen Sie mir helfen, zu Abonnement downgraden?",de
2040603,J'ai falloir d'ade pour dmander un édéhancier,fr
2014141,"Ich versuche, zu Erinnerung setzen",de
2060186,Wusgezeichnet,de
2053775,J'ai beesoinn d'ajde pour prendre rendez-vous,fr
2014221,ch benötige Unterstütung beim mein Paassdort ändern,de
2057936,J'ai besoin d'aide pour régler mon pdoblème de connexion,fr
2017972,"Ich frage mlcb, ob ich nach Compliahce frragen kannn",de
2020956,Montrez-moi comment xignaler oroblème de sécurité,fr
2043712,"Hey, Versuche zu Nutzungsbedingungen anfordeen, klaplt aber nicht",de
2014939,Comment faire pour regarder la garantie ?,fr
2015020,"Zei mir, wie man Software-Update anfordern",de
2013534,Question : ommnt voir les heuress d'ouverture ?,fr
2015579,"Excusez-moi, J'essaie de metyre un rappel mais je n' arrive pas",fr
2060320,"Versuche zu Abonnement upgraddn, klappt aber nicyt",de
2020618,"Können Sie mir elfen, zu mit eiinem Mennschen spredhen?",de
2057185,"Ifh erage mich, ob ich Terrmin verschiebe kann",de
2044484,J'essaie de véelfier le satut de la ccommandw,fr
2009246,"Hé, Est-il possible de révoquer le rendez-vous ?",fr
2071434,"Hey, Ich würde gerne aten wiederherstellen",de
2056589,Frage: wie kann man ontakinfos erhalten?,de
2055671,Fdage: wie knn man Abhnement kündigsn?,de
2062110,"Entschuldigung, Kch ffage nich, ob ich mein Logun-Prblem beheben kanm",de
2030629,"Icch brauche Hilfe, Ich versuche, zu Abonnemeent kündigen",de
2025207,"Können Sie mir hlfen, zu Öffnungszeoten prüfen?",de
2000359,Pouvez-vous m'aider à vior les heuws r'ojvertuure ?,fr
2022730,Fdage: wie kann ma Garantid prüfen?,de
2005456,"Bitte, Ich frage mic, ob jch Zahljjgsmethode aktualisiieren kann",de
2003829,Icb brauche meine Lieferung verfolgen,de
2056421,J'ai besoin d'aide pouur demader uh ééchéancier,fr
2016893,"Sagen Sie mal, Hllfe: Wbrechnhgnszyklus prüfen",de
2047005,"Sagen Siee mal, Hilfe: Kobtaktonfos erhalten",de
2037056,Je me demande si je peux configurer les paramètres,fr
2055248,"Excusez-moi, Je dois vérifoer mon idemtité",fr
2009596,Aode : comparer des produits,fr
2005192,Pourriez-vous noter le service our moi ?,fr
2070800,"Zeig mir, wie may mein Logim-Problem beheben",de
2030881,"Versudhe zu Verfügbarkei prüden, klaplt aber nicht",de
2006325,"Können Sie mir helfem, zu nach Richtlknien fragen?",de
2039389,Ich würd egerne Woftware-pdate anfoedern,de
2060346,"Versuchee zu Feedback geben, jlappt aber nixht",de
2014634,"Versuche zu Agonnnemeent kpgraden, klappt aber nicht",de
2044586,Ich würde gerne mein Login-Poblem beheben,de
2027144,Comment fzire pour annuler ma commande ?,fr
2050788,Wie kan ich eine Abbuuchung anfechten?,de
2028935,"Ihc brauche Hilfe, Ict brayche Produkte vergleichen",de
2071595,Est-jl possiboe de comprendre le proceessus ?,fr
2072876,"Können Sie m helfen, zu miene Identitär überprüffn?",de
2017468,J'ai nécessité x'aide pour suivre ma lovraisoon,fr
2012201,"Entschuldkgung, Ic brauche mich abmelden",de
2023661,"Sagen Sie mal, Ih möcjte mich abmelen",de
2039481,Pouvz-vous m'aider à demander syppression des donbées ?,fr
2030350,Je veux signalef prbolème de eécurité,fr
2035000,Sercus!,de
2052586,"S'il vous plaît, Je sois demandeg dur les politiques",fr
2050856,"Sagen Sie mal, Ich benötige Unterstützung beim eine Paket aufgeben",de
2071334,"It ws mögllich, zu Öffnujgszeiten prüfen?",de
2006796,Ic würde gerne nach Complianxe fragen,de
2049171,J'ai falloir de demaander une démo,fr
2047895,Ich muss meein Paswort ändern,de
2061111,Könntenn Siie mit eism Menschen sprechen für mich?,de
2064298,Ich brauche Öffnungzeiren prüfen,de
2022737,Je voudrais noter le service,fr
2052081,ueshiin : ckmment comprendre le processus ?,fr
2046986,Je voudrais vérifier mon identité,fr
2031937,"J'a devoir d'aide, Pourriez-vous toruver un magasin pour moi ?",fr
2011222,"Vitte, Ist es möglich, zu Bestellstatus prüfen?",de
2064132,"Hey, Ich juss Datenschutzerkoärung anfordern",de
2049117,Pourriez-vous réinitialiser mon mot de passe pour moi ?,fr
2058022,"Ich vxgsuche, zu Termin absagsn",de
2043795,"Hey, Ich brauche ein Profui aktualisieren",de
2044240,Est-il possible de cotrôler le statut de la paquef ?,fr
2000937,"J'ai devoir d'aide, Jf veux viir ka météo",fr
2066414,Pourriez-vous mettre à niveau l'abonnement por moi ?,fr
2002048,Ich würde gerne aDtenschutzerkläruhg anfprdeern,de
2050456,Dnke!,de
2028551,"Excusez-mo, Je feux récupéreer mon nom d'utilisatur",fr
2065837,"Hey, Ich benötige Unterstützung beum ein Konto erstellen",de
2052960,Je veux signqlrr un échec de paiemenh,fr
2029945,"Hey, Zeig mir, wie man Versandkosten prüffen",de
2045197,"J'ai besoin d'aide, Eet-i possible r chanrr mon mot de passe ?",fr
2068600,Ich würde gerne meine Rechnung absehen,de
2025067,"Dites-moi, H'esxae de améliorer les performanves",fr
2059057,"Excusez-moi, J'ai devoir de cérer un compte",fr
2071143,"Zei mir, wie man Terminn absqgen",de
2040971,"Ich frage micb, ob icj ein Eokkument anfordern ann",de
2009277,Ixh würde gerne eknen Artikel zurückgeben,de
2065997,Question : comment demancer un échéancier ?,fr
2044976,Ich hätte gern Bestellhishorie ansehen,de
2072950,Ejtschuldigung!,de
2059927,J'ai falloir de inspecter la disponibilité,fr
2064131,Aide : déposer une olainte,fr
2020077,J'essaie de vérifier la disponibiloté mais je n'y arrive pas,fr
2052431,Question : comment déposer une plainte ?,fr
2057330,Ich würde gerne Abonjement dosngraden,de
2063856,N'ai besoi nde envoyer des commntaires,fr
2005265,"Uch versucyee, zu nach Datennutzung fragen",de
2022705,Aide : demander un reçu,fr
2019214,Pourrriez-vous annuler le rendez-vous plur moi ?,fr
2033849,"Sagen Sie ma,l Zeig mir, wie msn meine Bestellung ändeen",de
2033769,"Dites-moi, Wuestion : comment annuer le rendez-vous ?",fr
2010553,"Excusez-mooi, Montrez-moi commdnt voig le cycle de fwcturation",fr
2051881,"Hey, Versuchhe zu Termin verschieben, klapt aber nichg",de
2034607,"Zeig mir, wif man meine Bewteellung ändern",de
2035620,"Hé, J'esssaiee de demander ur l'usage des données",fr
2005928,"Bitte, Ich sollte ein Konto erstellen",de
2008989,"Hy, Ich brauche mein Profjl aktualisieren",de
2024665,"Ich brauche Hilfe, Hilce: Siccherheutsproblem melden",de
2037896,"Lch frage mich, ob ich Datsnschutzfklärung anfordern kann",de
2057407,J'essaie de demandee mise à jout logicielle maus je n'y arrive pas,fr
2038413,Ich brauche Spezifikagionen sehen,de
2051060,Huten Tag,de
2032123,Je désire obtenir l'itinéraire,fr
2033811,Icy möchte Abonnement upgraden,de
2053076,Je me demande si je peux voir la garantie,fr
2046754,"Dites-moi, Esg-il possible de me déconnecter ?",fr
2023142,Ich sollte Rückruf anfordern,de
2051598,Ic muss Ablnnement upgraden,de
2024610,Je dois mettre un gapepl,fr
2061471,"Bitte, Jvh möchte den Proezss verstehen",de
2020793,J'essaie de annuler pe rendez-vous,fr
2067300,oPuvez-vous m'aider à récupérer ddes données ?,fr
2036643,Ich benötige Ungerstützung bom nach dem Peris fdagen,de
2031373,Pourriez-vlus voir lz météo pour moi ?,fr
2048591,Comment faire pour repporter le rendez-vous ?,fr
2029076,Jee dois déposer une plainte,fr
2072138,Ich benötige Untestützung bsik Produkte verleichen,de
2037746,Wie kkann ich Lagerbestsnd prüefn?,de
2005004,Bonne jokrnée,fr
2069509,"Entschildigung, Fragd: wei kann man Uatalog aneordern?",de
2073753,Je vous rekercie!,fr
2067992,Je dois vérifier la dispojivilité,fr
2072084,Je me demane si je peux noter oe service,fr
2018084,Question : comment suivre ma lvraison ?,fr
2006101,cIh brauch Grrät verbinden,de
2054478,"Dites-moi, Je désire sgnaler problème de livraisln",fr
2049637,'Jeszzie de mettre un rwlpel mais je n'y arrve pas,fr
2014863,"Hey, Frage: wie kann man auf der Website navibieren?",de
2014840,Je m'xecuse!,fr
2010396,"Hé, Qustion : commet appliquer u nbon de féduction ?",fr
2057815,Pouvr-vous m'aider à suspendre l'abonnement ?,fr
2004691,"Versuche zu Bestellhistorie ansehen, klappt aber nicht",de
2006663,"Hey, Uct benötige Unterstütxug beim meine Besttllung ändern",de
2049298,Est-il possuble de me déconnecter ?,fr
2015531,"Ich brauche Support Iwt es möglich, zu nach Datennitzkng fragen?",de
2046127,Ich brauche meine Kauf ändern,de
2002353,"Können Sie mir helfen, zu Rabattghtschein anwenden?",de
2030734,"Entschuldigung, Hilfe: Anonnement downgraden",de
2063059,Ich musa meine Lieferubg verfolgen,de
2010008,"Hy, Frage: wie kamn ka nTermin verschieben?",de
2054937,Comment faire pour passer une paquet ?,fr
2012060,"Versucje zu Spezifikationem sehen, klappt aer nicht",de
2054088,Question : comment créer un compte ?,fr
2007328,Aidee : passer une commande,fr
2073581,Poufez-vous m'aider à modifier ma commajde ?,fr
2063920,"Zeig mie, wie man eine Bestellung aufgeben",de
2006714,"S'il vous piaît, Montrez-moi ccljment signaler problème de sécurité",fr
2046859,"Diites-moi, Je dois comparer dez produits",fr
2034033,Comment faire pouur réinitialiser l'appareil ?,fr
2071479,Halo?!,de
2073021,Je souhaite voir ma facture,fr
2026783,"S'il vous plaît, J'essaie de noter le service mais je n'y arrive pas",fr
2002462,Ich muss unangemessenen Innhalt melden,de
2021570,Est-il possible de signaler contenu inapprkprié ?,fr
2040620,Pouvez-vous m'aider à voir la disponibilité du peoduit ?,fr
2047700,Aide : dépanner un pronlème,fr
2040876,"Dites-moi, Questiionn : comment demander un rappei ?",fr
2030354,Dtes-le encore,fr
2069151,"Versuche zu Kojtqktinfos erhlaten, klappt aber nicht",de
2071793,"Hé, Montrez-moi comment demander sur ies fonctionnalités",fr
2022296,Wie kann ich meinen Henutzernamen wiederherstellen?,de
2013195,"Entcshuldigung, Ich brauche meune Bestellung stornieren",de
2021692,"Sagen iSe mal, Ict benötige Untertützung beim mei Paasworh zurücksetzen",de
2032826,"Hey, Könnten Sie Termln vereinbraen für miich?",de
2002397,"Hé, Commment faire pour obtenir l'itinéraire ?",fr
2028838,"Ich brwuche Support Ich versufhe, zu SSpezifikationen sehen",de
2033368,"Ich braufhe Hilfe, Ich muss Lieferadresse ändern",de
2054471,Frage: wie kann ma den Prozess verstehsn?,de
2045044,Ich möchte nach Complance fragen,de
2024676,Ich möchte Gerät verbinen,de
2048929,"Ich braache Hilfd, Kch brauche Produkrverfügbarkeit prüfen",de
2010244,"J'ai besoib d'aide, Je veux suivre ma livrzisob",fr
2046178,"Ist es möglich, z Lieferadresse ändern?",de
2016743,"Ixh rfafe mich, ob ich Spexidikationen sehen kann",de
2055645,"Bitte, Wie kann ich Gaarntie überprüfen",de
2038213,Ich brauche Prodykte vevleichen,de
2028750,J'essaie de signalre un hug,fr
2049104,"Hé, Montrez-mo comkent parler à un humain",fr
2039943,"Excusrz-moi, Je coow corriger errur de connezion",fr
2048330,Connais-tu nue blague ?.,fr
2028126,"gen Sie mal, Ich würcd gern meine Beztellung stornieren",de
2006028,"Sagen Sie mal, Ich versuche, zu Eunstellungen konfigurieren",de
2016378,Frage: wie kann man bojnsment kündigdn?,de
2060232,Sehr gut.,de
2033107,Ixt da jemand?.,de
2071239,Hilfe: Abonnemnt dongraden,de
2017018,Ich benötige Unterstützung beim FAQ chscken,de
2071321,J'essaie de naviguer sur le slte nais je n'y arrive pas,fr
2023363,Ich sollte Verstoß meldfn,de
2073829,"Excusea-moi, J'essaif de dépanner un problème",fr
2013828,Je veux connecte l'appareol,fr
2069924,"Bitte, Könnetn Sie Tfrmin bestätigen für mih?",de
2052377,Ich benötige Unterstützung beim Verfügbarkeir prüfen,de
2000734,J'esdiae de signaler prpblème de livrsison,fr
2057307,"Hey, Ich brauche Verfüggbarkeiy prüfen",de
2039409,anke!,de
2058815,Qudstion : comment passer une achat ?,fr
2061163,Pourriez-vous parlfr au redponsable pour moi ?,fr
2033318,Je veuz demnader infos de sécurité,fr
2031168,"Ich feage mich, ob ich Zahlumgsplan anfordern kann",de
2031575,"Sagen Sie mal, Wie kann ich Nutzungsbedingungej anfpfdern?",de
2005738,"Ich brauche Tilfd, Können Aie mir helfen, zu Service bewerten?",de
2000475,J'ai besoin de reporetr le rendez-vous,fr
2022297,"S'il ovs plaît, J'ai falloir de mettre un rappel",fr
2009075,"Bifte, Ich frage mich, ob icy eine Abbuchung anfechten kann",de
2015739,Kennsy du einen Wltz?.,de
2052176,"S'il vous plaît, Pouve-vous m'aider à comparer des produits ?",fr
2056815,J'i besoin de demander sur les fonctionnalités,fr
2054809,BVis bald,de
2045443,Je veix changer mon not de passe,fr
2027618,Quesiton : commennt lrendre rendez-vous ?,fr
2044652,Pourriex-vous signaler un échec dde paiement pour oi ?,fr
2014489,Ich brauche Support Ich würde gerne Abonnemeht kündigen,de
2005051,Aidde : configurer les paramètres,fr
2047857,Je voudrais vérifier la disponibliité,fr
2058851,J'ai besoin d'aide pour récpuérer des données,fr
2070911,"Dites-mo, Montrez-moi ijmeny vérifier la disponibilité",fr
2047782,Ich brauche meun Login-Problem beheben,de
2017061,"Sgaen Sie mal, Ich muss Rabattgutschein anwendn",de
2001062,"Bitgge, Ist es möglich, zu auf der Website navigierren?",de
2002721,J'ai besoin de parler au responsabo,fr
2033673,"Zeig mir, wie man Kztalog anforern",de
2037455,Versuche zu Garantie überprüfen klappt aber nicht,de
2060630,Montrez-moi comment demander sr les politiques,fr
2032547,Bis bald,de
2024164,Bring mih sum Lachen.,de
2024975,Puorriez-vois vérifier la disponibilié pour moi ?,fr
2031289,J'ai besoin d'aide pour passer une livraison,fr
2052587,"Dites-moi, Montrez-mli comment résoudre le plantage",fr
2065874,Dormez-vous ?!,fr
2062509,J'essaie re demander sur la conformité,fr
2055446,Ihc brauche Support Icg würde herne Kontaktinfks erhalten,de
2037426,Könntrn Sie Termin cereinbaren für mich?,de
2011430,"Ich bauche Hilfe, Zeig mir, wie man mit dem Managdr sprechen",de
2051841,"Sagen Sie mal, Zdig mir, wie man die Uhrzeiy prüfen",de
2043831,Comment faire pur dekander incos de sécjrjté ?,fr
2012640,Ich bin trustirert.,de
2052556,"Dites-moi, J'ai falloir de contrôler le statut de la cojmande",fr
2048007,Frage: wie kann man Qhittung anfordenr?,de
2036693,Commebt faire pour chabger l'adresze de livraison ?,fr
2073487,Pouvez-vous m'aider à supprimer mon commpte ?,fr
2067504,Pourriez-vus vooir les spécifications pour moi ?,fr
2007177,Pourriez-vous changer mon mot de pwsse pour moi ?,fr
2007389,J'ai falloir d'aide pour améliorer les performances,fr
2053463,"Ich brauchd Hilfe, Hilfe: Lieferproblem melden",de
2068935,Je suis cntnt.,fr
2054906,Mi1le medcis,fr
2070409,Ich brauche mein Logl-Problem bwheben,de
2073752,Pourriez-vous changr l'adresse de liivraison pour moi ?,fr
2040523,"Können Xie jir helfen, zu dae Wtter überprüfen",de
2008426,Ich möchte Rückeuf anfordern,de
2065753,"Könjen Sei mir helfen, zu Produktverfügbarket prüüfen?",de
2012079,Aide : mettre à jiur le moyen de paiement,fr
2056317,Je voudrais voir les heures d'ouverthre,fr
2064281,"Ich brauche Hilfe, Icy versuche, zu Sicherheitsproblem melden",de
2062887,Och möchte meine Lieferung änern,de
2020586,Aplô!,fr
2062350,"Versuche au Lieferproblem melden, klappt aber nicht",de
2068491,"Hé, Je me demande si je peux connecter l'apparejl",fr
2068958,Wie kann ich Erinnnerung segzen?,de
2047640,Je m'exuse,fr
2017627,"Ich brauchr Support Zeig mir, wie man mit dem Jahager sprchen",de
2040735,"Excuwez-mlo, J'ai besoin d récupéer mon nom d'utilisateur",fr
2011666,Js voudrais signaler un écehc de padiment,fr
2032578,Holfe: Produkte vergoeichen,de
2015992,Montrez-moi ommen demander une démo,fr
2038176,Wide : vonfirmer ls rendez-vous,fr
2072507,Pouvez-vous m'aider à stopper ma commande ?,fr
2055919,Dax jervt!,de
2021638,"Ich versuche, zu Gerät verbonden",de
2036503,Ich benötige Unterstützung beim Zahlungsplan annfordern,de
2021939,Est-il possibl ede régler mon problème de connfxion ?,fr
2070511,J'ssaie de goir les frais de port mais je n'y atrive pas,fr
2060442,J'essaie de demander conditibs d'utilisation mais je n'y arrive pas,fr
2011541,Ich brauche Getät verbknden,de
2034516,"Sqgen Sie aml, Könnten Sie eine Kauf aufgeben für mich?",de
2029377,Je me demande si je peux voir la météi,fr
2047757,Wie kann ixh mit einem Menschen sprechen?,de
2028447,Je dois signaler contenu inapproprié,fr
2000847,Est-il possible de demqnder sur pee fonchionnalités ?,fr
