id,label
2006692,ask_business_hours
2011194,report_delivery_issue
2030122,change_password
2012743,recover_data
2037046,set_reminder
2025899,set_reminder
2064454,express_frustration
2012896,ask_business_hours
2022288,reset_device
2051728,product_specifications
2001856,report_security_issue
2009041,check_shipping_cost
2063044,report_security_issue
2073442,check_warranty
2030013,cancel_order
2027767,confirm_appointment
2062176,small_talk
2025314,confirm_appointment
2060603,rate_service
2066025,check_warranty
2018923,product_specifications
2011697,product_specifications
2036760,report_delivery_issue
2029282,request_catalog
2040565,place_order
2043253,place_order
2054877,report_bug
2071862,ask_about_features
2054223,ask_contact_info
2048490,weather_request
2039362,product_specifications
2028796,configure_settings
2011820,report_delivery_issue
2057748,login_issue
2028821,check_stock
2062512,check_stock
2070660,place_order
2023305,set_reminder
2013147,ask_business_hours
2068664,ask_about_pricing
2007631,request_terms_of_service
2042930,check_order_history
2041175,cancel_subscription
2051966,express_frustration
2064067,weather_request
2057656,confirm_appointment
2056398,ask_contact_info
2000260,check_order_status
2002547,return_item
2003734,ask_about_data_usage
2035209,change_shipping_address
2044866,product_availability
2025633,time_request
2043314,exchange_item
2063486,place_order
2036313,ask_about_data_usage
2035349,downgrade_subscription
2002669,apology
2041002,ask_contact_info
2037588,troubleshoot_issue
2040047,compare_products
2038310,apply_discount_coupon
2018358,verify_identity
2071914,recover_username
2005789,place_order
2012955,submit_feedback
2018954,check_stock
2029516,express_satisfaction
2005660,get_directions
2008511,cancel_subscription
2071414,check_shipping_cost
2022332,configure_settings
2070542,product_availability
2046513,configure_settings
2024565,place_order
2004189,get_directions
2028562,check_availability
2068719,modify_order
2073053,track_order
2021896,update_payment_method
2007914,modify_order
2020216,request_catalog
2050786,set_reminder
2054197,report_delivery_issue
2071230,compliment
2002184,cancel_order
2057122,product_specifications
2000562,place_order
2072125,return_item
2014909,rate_service
2012266,compliment
2047867,reschedule_appointment
2050734,change_password
2032291,reset_device
2071138,ask_about_compliance
2062973,confirm_appointment
2008463,request_terms_of_service
2010205,weather_request
2032550,pause_subscription
2022236,greeting
2034940,ask_about_pricing
2011562,ask_about_pricing
2041528,time_request
2036945,navigate_website
2006786,request_document
2016235,recover_username
2004218,check_invoice
2057102,cancel_appointment
2010601,create_account
2023990,ask_about_compliance
2060821,change_password
2030193,check_stock
2023049,navigate_website
2067474,ask_about_pricing
2030085,report_delivery_issue
2022694,check_faq
2048713,check_warranty
2039374,check_availability
2007260,report_bug
2062666,submit_feedback
2005430,ask_about_policies
2067360,place_order
2062318,get_directions
2025563,connect_device
2048306,fix_login_error
2061080,time_request
2001681,repeat_last_message
2046152,check_invoice
2064043,cancel_appointment
2042307,product_specifications
2019093,ask_contact_info
2023641,ask_about_data_usage
2038284,troubleshoot_issue
2035631,ask_about_policies
2062563,submit_feedback
2037628,compare_products
2073485,check_order_status
2071134,troubleshoot_issue
2062997,reset_device
2065163,request_document
2006447,place_order
2031463,cancel_appointment
2028196,track_order
2040767,clarify_question
2059400,recover_username
2030039,joke_request
2032095,request_catalog
2067529,confirm_appointment
2026829,report_payment_failure
2016070,verify_identity
2000395,switch_language
2063127,request_document
2003352,check_shipping_cost
2004069,reset_device
2055828,reactivate_subscription
2002247,place_order
2038498,report_security_issue
2051517,fix_login_error
2023465,check_order_history
2001246,check_order_status
2024638,report_bug
2034062,navigate_website
2070943,clarify_question
2031439,request_catalog
2056710,check_shipping_cost
2007653,get_directions
2013251,report_violation
2009888,find_store_location
2015022,check_availability
2019863,clarify_question
2011922,submit_feedback
2041770,request_privacy_policy
2007102,create_account
2017434,recover_username
2052611,report_inappropriate_content
2060129,report_bug
2035132,update_profile
2021946,recover_username
2066389,request_refund
2046732,recover_username
2046795,report_payment_failure
2052119,apply_discount_coupon
2005821,rate_service
2049922,place_order
2008972,resolve_crash
2052899,recover_username
2051793,set_reminder
2049365,track_order
2016894,get_directions
2014983,check_stock
2008053,navigate_website
2068693,request_refund
2034650,fix_login_error
2057877,cancel_subscription
2017796,login_issue
2004389,recover_username
2031428,cancel_appointment
2039006,troubleshoot_issue
2037540,request_receipt
2048223,place_order
2065164,report_security_issue
2065689,recover_username
2067494,clarify_question
2067415,weather_request
2016844,create_account
2032613,reschedule_appointment
2018065,recover_data
2038300,report_violation
2048502,request_document
2039867,cancel_order
2029568,check_billing_cycle
2006595,login_issue
2037147,report_inappropriate_content
2045860,report_delivery_issue
2002708,fix_login_error
2038990,report_bug
2052646,greeting
2016085,report_inappropriate_content
2025444,weather_request
2024878,recover_username
2003593,check_faq
2035612,place_order
2063134,confirm_appointment
2034605,navigate_website
2037713,check_order_history
2031574,explain_process
2018238,reset_password
2066222,pause_subscription
2045354,connect_device
2061793,confirm_appointment
2007054,improve_performance
2057295,place_order
2052761,request_data_deletion
2050873,compliment
2015536,place_order
2005153,track_order
2022939,time_request
2034851,check_stock
2068663,ask_contact_info
2030035,report_security_issue
2061626,cancel_order
2000631,other
2051163,rate_service
2061016,exchange_item
2048056,request_document
2028168,delete_account
2037933,file_complaint
2060884,downgrade_subscription
2052373,time_request
2052632,reset_device
2005533,small_talk
2020266,compare_products
2034976,file_complaint
2034197,check_stock
2062970,check_warranty
2001873,exchange_item
2011740,improve_performance
2033999,check_order_status
2030869,find_store_location
2056831,troubleshoot_issue
2059415,return_item
2029357,check_if_alive
2073587,check_availability
2059574,check_availability
2046185,check_availability
2002329,schedule_appointment
2001451,check_availability
2068169,confirm_appointment
2050347,report_delivery_issue
2062457,report_payment_failure
2072195,track_order
2031645,troubleshoot_issue
2006609,express_frustration
2014920,express_frustration
2047679,connect_device
2036177,track_order
2043325,check_invoice
2068866,ask_contact_info
2033534,request_material_safety_info
2044334,return_item
2000820,update_payment_method
2060312,place_order
2007362,check_billing_cycle
2051178,check_invoice
2021137,check_if_alive
2057138,troubleshoot_issue
2043098,change_shipping_address
2041546,greeting
2024704,request_data_deletion
2052409,reschedule_appointment
2036665,time_request
2055026,request_document
2014490,schedule_appointment
2024355,request_document
2062079,check_warranty
2014551,cancel_appointment
2016091,track_order
2056563,compliment
2013936,place_order
2073852,change_password
2007416,reschedule_appointment
2061318,report_inappropriate_content
2072916,improve_performance
2019537,reactivate_subscription
2001434,file_complaint
2015539,update_payment_method
2063386,verify_identity
2032120,get_directions
2065683,navigate_website
2046403,track_order
2032103,request_catalog
2000673,escalate_to_human
2025747,escalate_to_human
2051245,time_request
2024094,check_availability
2071123,check_order_status
2044386,submit_feedback
2002874,cancel_appointment
2046584,troubleshoot_issue
2059576,explain_process
2072794,create_account
2067146,apply_discount_coupon
2057375,check_billing_cycle
2021050,request_receipt
2030570,check_availability
2060173,request_software_update
2011325,report_bug
2055620,downgrade_subscription
2027306,check_if_alive
2036595,reactivate_subscription
2039461,report_payment_failure
2045015,troubleshoot_issue
2061974,downgrade_subscription
2043296,reschedule_appointment
2051530,cancel_order
2015432,report_bug
2040314,clarify_question
2046130,connect_device
2050070,cancel_appointment
2047212,confirm_appointment
2000616,greeting
2031205,joke_request
2044681,reset_password
2016944,track_order
2013022,escalate_to_human
2053443,schedule_appointment
2025383,verify_identity
2035805,product_specifications
2006057,report_bug
2050101,escalate_to_human
2044196,ask_about_compliance
2037475,recover_username
2062993,request_demo
2045820,file_complaint
2072187,modify_order
2005776,request_material_safety_info
2005262,thank_you
2036637,improve_performance
2053970,submit_feedback
2028393,place_order
2032864,request_refund
2006120,set_reminder
2029079,escalate_to_human
2037812,check_shipping_cost
2041201,place_order
2053310,update_payment_method
2012280,upgrade_subscription
2019139,request_software_update
2027020,check_billing_cycle
2033962,check_if_alive
2042937,exchange_item
2064143,compare_products
2052427,set_reminder
2028414,check_shipping_cost
2047016,check_faq
2065256,check_stock
2014243,connect_device
2008515,check_stock
2023195,find_store_location
2033984,ask_about_compliance
2006960,switch_language
2005586,other
2028967,recover_data
2054265,compliment
2004883,upgrade_subscription
2072266,time_request
2069448,check_warranty
2048904,request_refund
2067990,file_complaint
2057534,place_order
2014963,time_request
2072915,cancel_appointment
2071770,cancel_order
2049765,request_terms_of_service
2071755,request_document
2037980,apply_discount_coupon
2022302,time_request
2063821,change_password
2069104,check_billing_cycle
2015586,report_delivery_issue
2009933,check_availability
2063113,place_order
2019044,check_faq
2000277,report_security_issue
2013999,weather_request
2018459,rate_service
2055634,exchange_item
2073199,connect_device
2034868,check_faq
2026785,reset_device
2044513,ask_business_hours
2006752,verify_identity
2005807,test_bot
2033873,request_terms_of_service
2060888,product_availability
2070354,change_password
2038647,request_refund
2045818,navigate_website
2031884,request_data_deletion
2045621,time_request
2060371,improve_performance
2062743,request_data_deletion
2059122,recover_username
2035197,switch_language
2039411,check_shipping_cost
2062026,confirm_appointment
2020663,product_availability
2027540,request_terms_of_service
2061697,place_order
2012375,request_document
2001685,compliment
2015613,check_availability
2057765,check_availability
2043816,confirm_appointment
2035166,exchange_item
2029840,update_payment_method
